datetime,Count_Predicted,count_predicted
17-04-2011 16:00,,309.4215462806318
08-01-2012 18:00,,160.29403678727465
17-01-2012 23:00,,209.11188624779413
10-11-2011 12:00,,122.60249684780547
17-06-2012 15:00,,394.1305653908487
04-05-2011 7:00,,0.0
12-02-2012 23:00,,47.39285399624498
05-05-2012 12:00,,418.3521722821606
19-04-2011 22:00,,115.22405255403714
17-05-2011 07:00,,112.5360813940024
05-02-2012 15:00,,132.52136857676157
18-04-2011 10:00,,178.05703010207696
15-10-2011 23:00,,301.6840453496908
13-11-2012 05:00,,141.059885727375
01-11-2012 10:00,,206.5259685766141
08-09-2011 15:00,,139.8241609313983
11-02-2012 14:00,,97.75100695170215
04-11-2012 16:00,,348.3517385052611
04-08-2011 13:00,,208.98098146270308
05-11-2012 14:00,,336.1071975987785
02-11-2012 15:00,,264.8676225022308
03-04-2011 6:00,,0.5032182005990649
11-07-2012 10:00,,225.82611346524925
05-09-2012 6:00,,280.06710820478554
16-09-2011 14:00,,276.9183270844038
10-11-2012 9:00,,219.00212671909424
10-05-2012 5:00,,182.54570006732763
19-03-2012 15:00,,331.36495475427193
06-08-2011 16:00,,208.96101428525628
16-04-2011 19:00,,177.85188780351484
14-11-2012 11:00,,244.8351842010253
08-04-2011 3:00,,108.5024074472451
04-05-2012 15:00,,345.47401314510205
09-10-2012 14:00,,303.5494153765011
02-05-2012 1:00,,130.80649869676938
07-07-2011 18:00,,268.94949618998623
07-05-2011 21:00,,234.37995086668718
14-02-2011 14:00,,109.68206591368096
12-02-2012 22:00,,43.00081501853106
09-03-2011 10:00,,59.64748034399804
12-07-2011 8:00,,179.77833092726655
01-04-2011 19:00,,166.0124512854337
10-11-2011 1:00,,119.04026660618854
14-07-2012 13:00,,256.24294225844585
14-09-2011 08:00,,131.65997150384544
11-07-2011 14:00,,226.86878620540426
19-04-2012 20:00,,330.8399259660175
10-06-2011 14:00,,323.43294808941005
15-07-2011 04:00,,104.18275813179491
08-06-2011 16:00,,370.22940061532825
11-01-2011 0:00,,46.30509352489764
09-09-2012 7:00,,137.34811942999374
18-05-2012 13:00,,410.32735507636437
16-12-2012 22:00,,201.14280174660223
02-10-2012 0:00,,291.4432249231071
01-10-2011 19:00,,111.37546697290497
12-06-2012 20:00,,231.33881277879675
12-02-2011 20:00,,94.27403549609392
09-03-2012 6:00,,166.27786919132143
15-05-2011 04:00,,55.93564592323776
12-02-2012 14:00,,64.12851903600028
16-09-2011 01:00,,156.9129431113255
01-03-2012 19:00,,277.8560325378812
16-07-2011 07:00,,69.61184356556385
03-11-2011 4:00,,81.20268324273025
12-05-2011 8:00,,131.2549763202602
17-01-2011 21:00,,9.861400564268138
16-10-2012 14:00,,409.024195918538
07-05-2012 12:00,,240.78371487176412
12-12-2012 19:00,,222.58120086001588
11-08-2012 16:00,,482.072250630379
18-01-2012 05:00,,174.57661425652748
11-12-2011 16:00,,263.7103932951961
15-05-2011 08:00,,111.09536344808669
05-04-2012 2:00,,320.027443693677
05-08-2011 7:00,,144.06356439508932
17-04-2011 09:00,,162.47000451124632
07-12-2011 19:00,,0.0
07-11-2012 18:00,,195.78764491586037
15-07-2012 20:00,,129.29844642357637
05-09-2012 2:00,,232.3242496300055
11-12-2012 8:00,,236.33422342177448
09-07-2011 21:00,,199.05167082411356
07-12-2011 11:00,,76.07998276596186
01-11-2012 16:00,,268.843193108135
17-03-2011 00:00,,92.36974516408202
11-08-2012 4:00,,81.51503313163926
02-01-2012 23:00,,82.55870307652515
08-07-2012 1:00,,295.63296356393846
16-03-2012 11:00,,155.53839730496532
19-12-2012 18:00,,314.48707581589383
19-08-2012 20:00,,188.3890757867382
17-03-2011 10:00,,108.47254831791611
04-03-2012 19:00,,187.4398659135078
08-08-2011 3:00,,59.803907585092134
04-12-2011 16:00,,239.7414850103745
18-02-2012 11:00,,162.3054797351641
09-08-2012 10:00,,391.0574414783458
14-07-2011 06:00,,144.14493910647252
17-01-2012 09:00,,95.01515332035285
15-05-2012 16:00,,340.8895121319068
15-12-2011 12:00,,116.60354387201596
06-11-2011 23:00,,51.82444404900593
06-02-2012 22:00,,167.3777339312038
07-07-2012 9:00,,325.4537251527844
19-11-2011 20:00,,205.37206133407642
16-12-2011 10:00,,195.26433952758782
16-10-2012 05:00,,228.4650865061268
10-02-2012 13:00,,153.01713288714438
06-06-2012 8:00,,130.11453939824708
17-05-2012 01:00,,217.80851698418007
19-12-2012 03:00,,123.41462765587323
03-12-2011 10:00,,169.80722093965812
10-01-2011 21:00,,47.256605426192095
11-09-2011 4:00,,92.41008620613081
19-06-2012 20:00,,440.76046242784014
02-02-2011 22:00,,73.40350156878219
11-05-2011 14:00,,206.2757764798722
18-06-2011 15:00,,377.93861191624876
05-06-2011 10:00,,159.64592686721937
08-02-2012 18:00,,70.67073828045568
15-07-2012 12:00,,361.35939626886386
04-11-2012 19:00,,298.62764590833274
02-08-2011 6:00,,156.10838713550345
02-11-2012 3:00,,157.12876324956176
14-05-2011 14:00,,122.69214722206459
15-08-2011 18:00,,191.75149858060797
06-08-2011 17:00,,203.80239380363412
13-05-2012 16:00,,504.3813966250199
15-01-2011 15:00,,88.82849210680138
16-06-2011 05:00,,176.91912273839523
17-10-2012 22:00,,177.3435134420073
17-11-2011 08:00,,88.51889106215879
17-07-2011 16:00,,287.31342007534965
12-10-2011 15:00,,76.53163138571517
13-08-2011 14:00,,221.40644764294177
09-06-2012 4:00,,296.537377496962
09-08-2011 21:00,,295.0266535586354
10-02-2011 4:00,,55.27388557297547
10-04-2012 14:00,,349.1223386283141
03-06-2011 7:00,,196.98643877395864
12-11-2012 17:00,,322.7628067244576
06-10-2012 10:00,,402.35876727838433
16-11-2011 15:00,,107.53100484549293
04-06-2011 4:00,,122.63942778398416
13-06-2012 17:00,,485.05858363820164
08-05-2011 12:00,,260.23771444720785
05-06-2011 6:00,,195.21707168513296
06-12-2012 8:00,,178.15722747798395
01-02-2011 2:00,,74.15648871787937
13-09-2012 02:00,,127.6556397546899
01-10-2012 23:00,,281.488446949303
06-10-2011 14:00,,278.5246166724337
14-06-2012 01:00,,288.6595024020652
02-01-2012 5:00,,103.33391096909008
18-04-2012 16:00,,161.59306044968082
08-09-2012 17:00,,173.92032092930333
03-04-2012 12:00,,266.5686594020676
01-10-2011 2:00,,188.9254478880904
13-04-2012 15:00,,382.0989979439523
09-03-2011 13:00,,49.02671138901701
10-05-2011 9:00,,152.9138599167095
04-04-2012 6:00,,151.37962358929565
15-02-2012 07:00,,153.35484330519455
09-01-2012 4:00,,114.36584896567206
03-03-2011 19:00,,59.46090993751238
02-06-2011 22:00,,257.64942868902745
10-01-2012 6:00,,104.75268772953893
16-09-2012 21:00,,277.47176996140104
17-01-2012 00:00,,121.30712384397498
18-10-2011 06:00,,132.97721528431725
19-10-2012 09:00,,190.36058651509165
16-02-2011 16:00,,110.41078071199763
07-04-2011 22:00,,132.4895411994804
19-07-2012 18:00,,399.6761496174595
10-03-2011 22:00,,23.99800415747393
07-10-2011 13:00,,287.9689480649388
06-11-2012 3:00,,114.03560875850656
02-11-2011 19:00,,137.54187788200295
15-03-2011 01:00,,71.36879770930341
10-02-2012 1:00,,139.6421890013163
02-03-2012 5:00,,130.55031112298536
01-06-2011 2:00,,150.15975515303182
07-05-2012 10:00,,197.05757984567845
14-01-2011 05:00,,53.85032430922388
04-04-2012 0:00,,201.28326617260836
13-10-2011 22:00,,193.28956683393142
12-07-2011 20:00,,242.86488549577155
11-02-2012 22:00,,59.09177861508044
15-05-2012 19:00,,302.3473777862457
11-12-2011 17:00,,231.8825828470973
19-06-2012 12:00,,294.17214193418454
08-10-2012 20:00,,188.94410956648687
01-03-2011 23:00,,55.447467455808805
19-07-2012 14:00,,362.2761245571188
14-07-2012 17:00,,120.2429441986302
04-06-2011 19:00,,317.28973384652716
15-06-2012 00:00,,221.87353246434122
13-06-2012 11:00,,321.3307532976082
08-04-2012 16:00,,518.1907601548627
14-05-2012 10:00,,130.2231431522415
19-07-2011 05:00,,109.57873149822137
11-11-2012 19:00,,353.5398617701866
19-06-2012 07:00,,193.9253806878396
02-05-2012 14:00,,255.09213074338015
15-07-2012 10:00,,195.25831911381738
09-07-2012 8:00,,139.65466000180697
01-07-2011 14:00,,328.7256693168963
12-03-2012 16:00,,349.49135956613225
19-02-2011 04:00,,170.4303846784394
12-12-2011 21:00,,55.67000220051614
16-08-2012 15:00,,501.45657854398496
18-12-2011 06:00,,56.85122159331104
12-12-2011 17:00,,171.75820607727894
01-02-2011 18:00,,90.03872552780376
08-02-2011 1:00,,95.56264328747181
18-07-2012 16:00,,237.6716859589991
08-06-2012 11:00,,403.3996013426031
10-06-2012 22:00,,352.83028431916205
02-07-2012 20:00,,345.2926536808893
04-05-2012 22:00,,219.13552524075715
09-08-2011 8:00,,164.85199402425462
13-12-2012 12:00,,340.09992299007706
02-06-2011 10:00,,324.11908343875825
04-11-2012 20:00,,208.64277920799248
03-12-2012 7:00,,176.21994010724313
03-12-2012 3:00,,183.48570868910622
13-05-2012 05:00,,170.34533510050971
11-04-2012 2:00,,138.17012177990102
11-04-2012 5:00,,61.16242688848217
03-06-2012 14:00,,482.751749848966
05-12-2011 14:00,,230.23404970182605
02-08-2012 12:00,,445.92040974944155
04-10-2011 7:00,,102.80491111918434
13-04-2012 03:00,,157.69893599373665
08-06-2012 13:00,,476.4727853584923
11-04-2011 20:00,,287.1722134892515
19-11-2012 18:00,,279.51502859782045
14-07-2012 22:00,,117.07562028628661
19-02-2011 21:00,,93.5438512748924
12-12-2011 12:00,,151.16969765246495
06-07-2011 0:00,,113.95603731801054
07-02-2012 16:00,,265.1174546431438
03-07-2011 12:00,,218.029208567277
06-07-2011 10:00,,88.17761284714925
13-09-2011 04:00,,46.39468009402583
10-05-2012 0:00,,152.37243272828186
12-01-2012 0:00,,81.71195327782743
18-04-2011 22:00,,195.09616146741143
15-05-2011 10:00,,155.88660061124108
09-06-2011 4:00,,146.68350833331215
07-01-2011 10:00,,79.72057413018342
17-09-2012 19:00,,276.4237236138043
12-03-2011 16:00,,148.00156092372538
13-02-2012 22:00,,157.70901640458771
12-06-2011 2:00,,129.3610394428016
16-07-2012 23:00,,168.92009322470915
11-11-2012 13:00,,474.1300618823358
13-04-2011 20:00,,143.6370793486699
07-03-2012 17:00,,296.5185218553122
07-07-2011 7:00,,64.53868508928008
05-03-2011 17:00,,123.19683171125382
19-04-2012 19:00,,332.4824424926835
12-06-2011 22:00,,127.23932112098817
10-11-2011 11:00,,130.96470612785959
04-06-2012 0:00,,223.49160433120983
06-12-2011 18:00,,93.10784961664956
12-08-2011 21:00,,271.33648204824453
09-03-2012 22:00,,227.7352694030851
04-05-2012 8:00,,124.55994687729014
10-01-2011 3:00,,25.314490449044797
04-09-2011 17:00,,285.2075405402078
06-10-2012 3:00,,294.77103768110294
17-04-2012 09:00,,402.8404807218054
08-04-2012 10:00,,337.08336905592125
08-10-2011 18:00,,378.25575777117285
08-03-2011 7:00,,38.02260601598857
19-09-2012 05:00,,258.48409458020717
07-03-2011 16:00,,77.3208340082524
04-02-2012 11:00,,97.62748836245817
13-05-2011 08:00,,138.15707704830754
14-09-2011 21:00,,236.7690276410018
07-10-2012 10:00,,205.36290845317114
17-11-2012 03:00,,118.28958348004846
04-09-2011 7:00,,164.24147372528978
07-06-2012 8:00,,83.07976270288066
08-08-2011 2:00,,43.42046108284728
03-07-2012 15:00,,424.60200343701626
04-08-2011 21:00,,176.94023878088012
03-04-2011 17:00,,207.6055809042116
01-10-2012 9:00,,329.21789265826385
05-08-2011 17:00,,316.33035755624644
14-08-2012 05:00,,182.4393525822893
05-12-2012 12:00,,403.71239576198343
03-05-2012 5:00,,143.89685530984207
18-02-2012 09:00,,31.697994320016164
05-09-2012 14:00,,431.50712689252464
07-12-2012 20:00,,202.48230337912867
17-11-2011 08:00,,101.35208369608506
07-02-2011 1:00,,58.83520278507274
17-03-2011 19:00,,108.14358691009227
12-09-2011 22:00,,125.6381436865845
13-06-2011 16:00,,266.8999839251668
19-02-2011 14:00,,134.43061101399326
15-05-2011 12:00,,230.1981088600022
15-04-2012 15:00,,521.4715439040543
01-12-2012 22:00,,122.2430275406407
04-08-2011 12:00,,223.53848045830284
19-10-2012 15:00,,377.03948911138343
13-06-2011 13:00,,226.58288983960313
16-11-2011 20:00,,52.2642667269447
14-12-2012 21:00,,156.64000405165712
10-07-2012 17:00,,325.036210806049
03-01-2011 15:00,,59.09648438197746
15-06-2012 04:00,,153.32561029471356
09-02-2011 10:00,,35.28128898187265
01-03-2011 22:00,,55.75999367413817
11-02-2011 6:00,,38.19183569556469
03-01-2012 4:00,,93.58321390892513
01-03-2011 1:00,,52.57235362039239
03-10-2011 4:00,,63.35604502402509
02-09-2011 15:00,,271.93168451914073
01-04-2012 6:00,,47.92256616769066
14-05-2012 17:00,,144.101024193914
03-02-2012 13:00,,187.52866307257875
05-10-2012 0:00,,280.92926989727323
07-02-2012 13:00,,261.85414388366723
13-05-2012 18:00,,427.51251889804905
16-08-2012 14:00,,460.94397789974937
09-02-2012 23:00,,148.17433434261227
13-01-2011 06:00,,51.35596174433226
10-10-2011 9:00,,188.9003656339837
12-03-2012 19:00,,272.32600058047933
15-04-2011 15:00,,219.90875138935542
06-03-2011 3:00,,74.94126363693397
15-01-2011 03:00,,65.36036687493117
06-02-2011 3:00,,57.33213951628932
04-05-2012 4:00,,191.2544159119966
06-02-2012 20:00,,213.6120644918975
10-03-2012 16:00,,276.61895739895033
07-09-2011 5:00,,86.27363998300473
14-12-2012 05:00,,93.59836782034131
05-06-2011 22:00,,165.52814149630854
03-01-2011 14:00,,54.25915553046423
16-07-2011 01:00,,65.53271373244695
12-03-2011 9:00,,67.48600233070852
08-05-2011 7:00,,63.54292617092733
09-11-2012 8:00,,219.64899552027168
09-02-2012 2:00,,94.03623781971521
02-10-2011 16:00,,58.46159368029055
18-12-2011 09:00,,55.402795845610854
04-08-2012 20:00,,461.84883960548257
03-08-2012 23:00,,220.84840648078955
19-03-2012 08:00,,184.0631647263716
16-02-2012 14:00,,103.03126135248351
06-08-2011 10:00,,228.18414477125964
07-01-2011 13:00,,33.35046775293915
14-11-2012 19:00,,220.12942855081837
05-08-2011 5:00,,127.41197357422345
16-10-2012 16:00,,406.1820548168274
07-09-2012 11:00,,378.12702201622255
06-11-2011 7:00,,0.0
19-02-2011 23:00,,89.93727631278898
04-04-2011 9:00,,172.87756468162172
10-11-2011 4:00,,56.20414887698496
16-10-2012 21:00,,251.5757373931341
09-05-2011 22:00,,109.90823589895876
02-02-2012 1:00,,195.13132883652747
09-05-2011 14:00,,239.61567779694371
11-09-2011 11:00,,212.68273548398315
04-01-2012 23:00,,103.4874728606593
18-06-2011 07:00,,156.50719571165143
18-03-2011 09:00,,113.65788610405002
12-09-2012 12:00,,463.6608909992185
16-07-2012 04:00,,116.59419123234545
05-05-2012 13:00,,418.4085653159327
14-11-2011 16:00,,298.19501027166007
11-06-2011 8:00,,312.76685699392544
14-12-2011 02:00,,64.84692327304344
10-07-2011 20:00,,225.51467236512678
12-10-2012 9:00,,368.97735116410604
01-04-2011 7:00,,9.720060652040047
17-05-2011 14:00,,204.94917605477838
03-01-2012 20:00,,59.965917831911725
15-06-2011 09:00,,143.47086818323612
19-02-2012 00:00,,166.92052363390837
10-06-2012 9:00,,327.2045229202463
17-05-2012 21:00,,326.2627963899473
14-03-2012 09:00,,219.90430484222668
12-05-2012 17:00,,444.1035240274316
13-08-2011 08:00,,236.93828975557562
10-04-2011 1:00,,69.34839984764915
05-05-2011 1:00,,49.686009084393504
15-09-2011 04:00,,142.68832194773893
12-05-2012 1:00,,184.71273755446498
07-12-2012 12:00,,199.15292628486986
10-11-2012 14:00,,537.1252739434414
14-01-2012 14:00,,119.16638409087739
07-07-2011 13:00,,234.4847119469083
18-01-2012 06:00,,176.93106888257853
19-08-2011 18:00,,298.069636808685
14-04-2012 20:00,,327.1974420697537
08-10-2011 2:00,,149.7161988893157
01-07-2011 22:00,,197.03719033863365
11-12-2012 3:00,,172.1336168607172
08-02-2012 16:00,,88.95817781652602
12-10-2012 4:00,,142.2343229753801
13-10-2011 07:00,,82.14319532257753
12-12-2011 13:00,,166.14015395227398
18-05-2011 17:00,,174.47704482718052
19-06-2012 15:00,,394.6300544383365
08-01-2012 16:00,,216.46575935022724
07-09-2011 0:00,,114.63588260270456
09-02-2011 7:00,,18.424931196561488
12-10-2012 18:00,,327.34158622422876
09-01-2011 22:00,,8.633851323181261
11-11-2011 2:00,,108.94554134382736
12-06-2011 8:00,,172.33634516508937
09-08-2012 7:00,,200.45603946878828
11-06-2012 23:00,,333.9924303054863
10-11-2012 6:00,,0.0
10-02-2012 22:00,,137.4530708792123
04-11-2012 10:00,,268.81492951619236
04-08-2012 13:00,,563.6164504892562
07-01-2011 22:00,,56.821308172873955
08-10-2012 6:00,,121.13195288226973
14-12-2011 08:00,,65.95112618874134
14-06-2012 14:00,,383.9258332608665
15-06-2012 14:00,,455.3048826702278
01-08-2011 0:00,,182.18405596501236
16-07-2011 03:00,,36.91966819202412
02-07-2012 23:00,,283.10916483340975
13-04-2012 00:00,,248.45460652571103
12-05-2012 19:00,,426.44384584470083
09-05-2011 5:00,,44.28383048271178
06-01-2011 19:00,,74.07320735015992
03-10-2012 5:00,,248.628285297743
17-07-2012 18:00,,455.8959720365003
12-01-2011 15:00,,52.29774681258823
01-04-2012 1:00,,54.05032143544406
02-06-2011 6:00,,238.8555076285612
10-12-2012 3:00,,192.0220027489869
16-08-2011 00:00,,143.161295171779
19-12-2012 01:00,,196.61165627819025
16-01-2012 18:00,,81.35286858271058
01-09-2012 13:00,,501.0363208136009
11-04-2012 12:00,,174.94661770068456
12-07-2011 9:00,,210.0476259239797
08-02-2011 14:00,,46.05158665397619
19-12-2011 07:00,,22.65422532312789
10-03-2011 16:00,,75.61909983298915
06-12-2011 2:00,,141.86479090875025
12-08-2011 5:00,,215.7550493471888
15-09-2011 17:00,,118.34241570631752
04-01-2011 16:00,,83.47462069289043
07-11-2011 11:00,,155.3647224944158
05-07-2011 0:00,,138.67455511583137
04-03-2011 5:00,,53.144215724569335
01-09-2012 11:00,,487.1424294810846
05-05-2011 17:00,,271.941583111269
10-06-2012 10:00,,502.03889280921885
12-05-2011 6:00,,20.645540641424986
03-03-2012 20:00,,327.33312739337725
05-10-2012 15:00,,520.4057207383761
15-08-2011 19:00,,158.91514207762032
11-06-2012 3:00,,203.10945506605606
17-06-2012 13:00,,303.43308004469384
01-02-2011 15:00,,87.91231260181178
01-12-2012 1:00,,55.458384927003976
06-03-2012 12:00,,173.09843998865324
04-08-2011 23:00,,155.66526290870513
11-03-2012 17:00,,367.45875692238303
10-10-2012 9:00,,332.4954993689224
10-07-2011 19:00,,257.689954521794
06-03-2012 18:00,,217.01302053258166
14-04-2012 05:00,,33.13742773104002
02-11-2012 17:00,,322.0206124963387
07-04-2012 19:00,,430.25402925843
06-04-2012 23:00,,284.6495537115211
10-07-2012 8:00,,163.97853886692565
10-03-2011 10:00,,94.29695651916484
05-08-2012 19:00,,149.19644386428
19-09-2012 20:00,,308.87404171261005
03-10-2012 4:00,,217.78539644632417
03-11-2011 10:00,,127.47915910902407
10-02-2011 11:00,,47.68322988237912
01-06-2012 22:00,,141.9312496726842
15-02-2011 01:00,,0.0
19-04-2012 15:00,,317.7928091525961
18-05-2012 07:00,,109.96521056462893
18-06-2012 06:00,,59.6617472675058
14-06-2011 18:00,,192.89085044549415
08-09-2012 18:00,,169.797946208869
03-06-2012 0:00,,203.0890386110699
02-06-2012 23:00,,258.51572093339803
15-09-2012 22:00,,275.6314325258054
19-01-2012 09:00,,46.57916607223842
14-01-2011 16:00,,78.54914970061668
19-10-2012 21:00,,225.0310712622603
18-05-2012 10:00,,342.50027959835904
10-09-2011 2:00,,88.68372577966522
19-11-2012 15:00,,345.9256040460001
18-01-2012 01:00,,172.92166624574986
13-12-2012 10:00,,289.8744055481508
12-02-2012 16:00,,106.35965454582481
04-09-2012 0:00,,281.9339842719404
09-04-2011 21:00,,52.77480776212735
04-03-2011 13:00,,105.81857339640408
06-08-2012 10:00,,288.32205406441165
10-09-2012 11:00,,421.59023351810686
08-07-2012 21:00,,179.94047978404376
18-06-2011 23:00,,250.20353152006555
18-02-2012 10:00,,62.61628745264568
09-11-2011 11:00,,195.6459026230208
14-02-2011 08:00,,80.78215014601926
15-02-2012 10:00,,191.93131087737504
06-06-2012 15:00,,322.7435183848204
12-09-2012 23:00,,218.8373771485575
13-05-2012 15:00,,509.22475399587256
19-07-2011 18:00,,148.5035189193162
14-06-2012 18:00,,438.439239633803
18-09-2011 19:00,,189.77415178022488
15-07-2011 08:00,,160.14321494905755
17-06-2011 04:00,,46.909263846928184
01-01-2011 2:00,,19.482478092194583
15-03-2012 21:00,,248.3503434520925
19-09-2011 01:00,,172.41916727272928
07-10-2012 0:00,,246.56919776385155
02-05-2011 11:00,,164.20229956861897
01-05-2012 21:00,,293.99900286124307
10-11-2012 12:00,,423.06707911941646
03-04-2011 13:00,,216.05689216890164
10-02-2011 14:00,,61.444687947801754
19-03-2012 05:00,,145.68811521128453
15-01-2011 04:00,,48.823987806975765
17-04-2012 17:00,,445.65293296932384
07-01-2011 7:00,,87.12840880783699
07-11-2012 23:00,,132.19440758806502
18-06-2011 10:00,,287.0033620701005
10-06-2012 20:00,,478.42388748568726
09-09-2012 15:00,,552.431661456413
11-10-2011 17:00,,158.5332813159938
15-04-2012 12:00,,430.8888688270056
11-12-2011 15:00,,263.7103932951961
19-09-2011 12:00,,226.90071212919975
06-02-2012 5:00,,68.59384833345587
15-04-2012 02:00,,260.75499785378054
18-06-2012 11:00,,133.71608759662524
02-07-2012 6:00,,227.28618552213527
09-04-2011 7:00,,16.124721805444892
03-09-2012 23:00,,260.83223017631576
14-09-2011 02:00,,86.08131163949065
01-12-2011 19:00,,200.486567972304
12-05-2011 0:00,,116.23775486480815
07-11-2012 2:00,,170.2950358876775
10-10-2012 23:00,,269.26895957691966
15-10-2011 07:00,,130.54818007737958
10-07-2011 0:00,,192.95133398057476
12-04-2011 8:00,,96.4615298566838
04-05-2011 3:00,,10.127905666384436
18-10-2011 05:00,,134.7913458907318
04-11-2012 22:00,,195.98812034246555
18-08-2011 10:00,,223.38518729175337
03-08-2011 13:00,,231.2304823892797
12-05-2011 21:00,,133.532960206192
02-09-2011 6:00,,139.7486706422062
13-08-2012 21:00,,292.4586333102585
15-07-2012 10:00,,203.4629410967076
03-04-2011 17:00,,198.80266391026782
14-05-2012 14:00,,279.4916754206904
19-12-2012 11:00,,325.09644998448505
09-04-2011 12:00,,74.42249306556937
07-10-2012 21:00,,70.20059818499499
02-07-2011 13:00,,351.7903088671287
16-12-2012 03:00,,126.2018397061413
08-02-2012 5:00,,113.1302686756186
13-01-2011 10:00,,32.945161831612154
18-04-2012 05:00,,278.75473450490676
05-02-2012 12:00,,101.69258514501405
11-02-2011 23:00,,58.136307068579754
06-12-2011 11:00,,74.16262877224733
08-10-2012 3:00,,96.23395449861846
02-03-2012 22:00,,119.47152598406046
15-03-2011 04:00,,44.618190604774554
13-04-2012 01:00,,182.02001079275692
09-09-2011 8:00,,120.57860069076321
03-12-2011 1:00,,109.4823463862308
09-04-2012 17:00,,354.9602378937989
08-12-2012 22:00,,169.26685995772107
13-12-2012 13:00,,363.42434188106574
16-12-2012 19:00,,79.73759980459602
16-02-2011 14:00,,105.46016619381112
10-11-2011 10:00,,114.6341198150609
16-01-2012 19:00,,73.16539927199915
09-09-2012 5:00,,103.46455488032302
19-01-2012 20:00,,148.88028847813302
12-10-2011 19:00,,93.19279175630493
19-08-2011 15:00,,288.6026900876867
18-01-2011 13:00,,92.31280951855933
06-07-2011 23:00,,76.32775673910032
18-05-2011 09:00,,118.4393732515565
01-06-2012 21:00,,219.7155684525885
19-03-2012 01:00,,182.9805382437562
12-03-2011 20:00,,133.31102786994393
18-07-2011 12:00,,182.56467303940838
10-11-2011 1:00,,132.39819239472013
12-09-2012 7:00,,141.33860374541848
01-05-2012 16:00,,448.06722928675754
11-12-2011 17:00,,239.39875188340443
11-03-2011 20:00,,89.35853714847872
13-10-2011 10:00,,90.03733598025065
05-07-2012 19:00,,377.9052110112548
05-05-2011 14:00,,260.60246953121225
18-06-2012 10:00,,81.18655686903446
02-03-2011 18:00,,84.15278600710747
13-05-2011 10:00,,143.19229196324818
02-11-2011 8:00,,59.25818891997153
18-11-2012 04:00,,92.43643111538972
17-02-2011 13:00,,141.02899628408034
19-01-2012 22:00,,106.18327117078991
16-05-2012 13:00,,397.9189230207105
15-11-2011 10:00,,206.90355101496255
11-05-2012 1:00,,216.05880333976336
02-01-2012 20:00,,98.70534653870175
09-11-2012 9:00,,243.65911588633378
19-03-2012 19:00,,315.0548561919727
03-12-2011 8:00,,47.561763879562136
03-10-2011 12:00,,137.3834182007671
11-11-2012 18:00,,454.8572670384377
07-11-2011 4:00,,51.058857532593834
08-01-2011 14:00,,28.332941843644903
14-01-2012 21:00,,71.65200971456318
14-11-2011 20:00,,284.2378112993857
08-02-2012 19:00,,70.67073828045568
18-02-2012 01:00,,183.1803296836896
06-08-2011 19:00,,167.81098546105898
04-12-2011 11:00,,86.57696508692914
11-04-2011 17:00,,329.96754462617196
08-11-2012 9:00,,291.66291244563376
15-12-2012 17:00,,371.72589055525657
15-06-2011 21:00,,212.1312459716753
09-03-2012 4:00,,147.66145514595075
03-05-2012 9:00,,126.70284732551374
14-04-2011 13:00,,268.96357370206283
01-10-2012 19:00,,319.72825206891855
04-08-2011 15:00,,280.52486556194424
14-02-2012 09:00,,152.82977422351712
16-11-2012 22:00,,234.80164347800633
01-04-2011 21:00,,112.29277411691726
03-12-2012 12:00,,385.3354129018495
15-05-2012 20:00,,248.65127876301665
17-09-2012 23:00,,131.50422585155184
18-06-2011 17:00,,337.8649861409839
09-09-2012 19:00,,479.81412185745796
14-11-2011 06:00,,162.82546697665703
16-08-2012 09:00,,327.3401450968754
04-08-2011 19:00,,186.66892547629345
06-09-2011 20:00,,97.08667001809442
12-04-2012 15:00,,311.8922326987321
07-01-2012 11:00,,159.44273010602376
10-03-2011 12:00,,83.63382135515508
15-12-2012 01:00,,109.32590815810693
07-12-2011 12:00,,68.22271273359968
10-04-2011 20:00,,90.08348301047295
14-02-2011 06:00,,94.87908180691295
08-03-2011 20:00,,89.68182427663385
13-09-2011 14:00,,320.0185026435794
07-02-2012 21:00,,186.97983305590844
14-05-2012 04:00,,214.11705756976153
09-05-2011 0:00,,43.33802018480401
10-01-2011 6:00,,31.12986157347416
15-05-2012 10:00,,225.5328864061645
16-04-2012 14:00,,414.5222580189959
15-01-2012 14:00,,85.03546789491827
07-12-2012 3:00,,113.11312444664588
09-05-2012 18:00,,149.64645115510325
05-03-2011 23:00,,105.29408112787212
17-09-2011 15:00,,174.98875605289027
16-03-2011 21:00,,60.92959896756872
15-11-2011 20:00,,160.49521709845828
10-06-2011 23:00,,197.94090802951473
13-01-2012 16:00,,171.31853323882058
11-06-2011 2:00,,189.58600139302348
19-10-2012 12:00,,362.3743558539834
08-10-2012 12:00,,293.73595679628636
06-11-2011 12:00,,253.85730864699656
07-12-2011 21:00,,0.0
08-10-2012 0:00,,139.74850978421648
16-08-2011 19:00,,269.1562989094049
17-11-2012 15:00,,365.0041365472565
13-02-2012 18:00,,232.50387347112303
10-12-2011 23:00,,112.77137572422373
16-01-2012 23:00,,33.0842602973579
10-11-2012 0:00,,126.56298570650563
08-10-2012 11:00,,295.9992921254219
16-08-2011 15:00,,322.0148791076085
09-08-2011 19:00,,271.6435248032684
10-05-2012 18:00,,390.39800874032403
16-02-2012 15:00,,125.84363448435715
04-12-2012 22:00,,340.4822225881893
12-05-2011 4:00,,0.0
